age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
41,management,married,tertiary,no,yes,no,cellular,17,jul,5,-1,0,unknown,0
43,entrepreneur,married,tertiary,no,yes,no,cellular,19,nov,3,-1,0,unknown,0
27,admin.,single,secondary,no,yes,no,telephone,15,may,8,-1,0,unknown,0
46,management,married,tertiary,no,yes,no,cellular,6,may,4,366,2,failure,0
38,blue-collar,married,primary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
40,self-employed,married,primary,no,yes,no,unknown,13,may,1,-1,0,unknown,0
46,technician,married,secondary,no,yes,yes,cellular,19,aug,2,-1,0,unknown,0
25,blue-collar,married,primary,yes,yes,no,unknown,3,jun,1,-1,0,unknown,0
37,blue-collar,divorced,primary,no,yes,no,telephone,11,may,1,-1,0,unknown,0
33,self-employed,single,tertiary,no,no,no,cellular,19,aug,3,-1,0,unknown,1
47,blue-collar,married,primary,no,yes,no,cellular,4,feb,2,264,4,other,0
56,technician,married,tertiary,no,no,no,cellular,26,aug,2,-1,0,unknown,0
80,management,married,primary,no,no,no,telephone,19,oct,1,-1,0,unknown,0
52,unemployed,married,secondary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
55,management,married,primary,no,no,yes,cellular,2,feb,1,208,1,failure,0
30,blue-collar,single,secondary,yes,no,no,unknown,14,may,6,-1,0,unknown,0
34,admin.,single,secondary,no,yes,no,cellular,22,jul,7,-1,0,unknown,0
35,management,single,tertiary,no,yes,no,cellular,8,aug,2,-1,0,unknown,0
51,technician,married,tertiary,no,no,no,cellular,25,aug,9,-1,0,unknown,0
42,admin.,married,secondary,no,yes,yes,unknown,8,may,2,-1,0,unknown,0
53,technician,married,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
24,technician,single,secondary,no,yes,no,unknown,19,may,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,yes,no,unknown,30,may,2,-1,0,unknown,0
42,technician,divorced,secondary,no,yes,no,unknown,30,may,6,-1,0,unknown,0
28,unemployed,single,secondary,no,no,no,cellular,12,aug,4,-1,0,unknown,0
50,technician,divorced,secondary,no,yes,yes,cellular,13,may,2,292,1,failure,1
32,technician,single,secondary,no,yes,yes,cellular,16,apr,1,234,3,failure,0
52,services,married,secondary,no,no,no,cellular,10,jul,1,-1,0,unknown,0
23,admin.,single,secondary,no,no,no,unknown,12,may,1,-1,0,unknown,0
51,self-employed,married,unknown,no,no,no,cellular,8,jun,6,-1,0,unknown,1
43,entrepreneur,married,secondary,no,yes,no,cellular,18,jul,3,-1,0,unknown,1
37,management,married,tertiary,no,yes,yes,unknown,21,may,1,-1,0,unknown,0
39,blue-collar,married,primary,no,yes,no,cellular,21,nov,1,-1,0,unknown,0
49,admin.,married,secondary,no,no,no,cellular,20,aug,3,-1,0,unknown,0
77,retired,married,primary,no,no,no,telephone,27,nov,4,94,3,failure,0
46,blue-collar,married,primary,no,yes,no,telephone,20,nov,1,167,1,other,0
23,student,single,secondary,no,no,no,cellular,25,aug,2,-1,0,unknown,0
56,admin.,divorced,unknown,no,yes,no,cellular,8,may,1,360,2,failure,0
35,blue-collar,married,primary,no,no,no,cellular,8,jul,3,-1,0,unknown,0
48,blue-collar,married,secondary,no,yes,no,cellular,15,may,1,352,2,failure,1
25,technician,single,secondary,no,no,yes,cellular,17,nov,2,-1,0,unknown,1
38,management,single,tertiary,no,no,no,cellular,28,jun,4,144,4,other,1
55,technician,married,secondary,no,yes,no,cellular,29,jan,1,-1,0,unknown,0
50,management,married,tertiary,no,yes,no,cellular,14,jan,3,161,9,other,0
45,blue-collar,single,secondary,no,yes,no,cellular,26,jul,2,91,5,success,0
35,technician,married,secondary,no,no,no,cellular,19,nov,3,-1,0,unknown,0
48,unemployed,married,primary,no,no,no,unknown,6,jun,4,-1,0,unknown,0
57,retired,married,primary,no,no,no,unknown,17,jun,1,-1,0,unknown,0
34,management,divorced,secondary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
34,admin.,married,tertiary,no,yes,no,telephone,19,nov,3,7,4,success,0
44,unknown,married,secondary,no,no,no,cellular,4,aug,3,-1,0,unknown,0
47,management,married,tertiary,no,yes,no,cellular,22,jul,1,-1,0,unknown,0
53,blue-collar,married,primary,no,yes,no,cellular,7,apr,1,140,1,failure,0
45,management,divorced,tertiary,no,yes,no,unknown,18,jun,4,-1,0,unknown,0
50,services,married,secondary,no,no,no,cellular,25,aug,4,-1,0,unknown,0
28,management,single,tertiary,no,yes,no,telephone,13,may,3,-1,0,unknown,0
58,retired,married,primary,no,yes,no,cellular,3,feb,3,265,2,failure,0
43,blue-collar,married,primary,no,yes,no,cellular,12,may,3,-1,0,unknown,0
58,housemaid,married,primary,no,no,yes,unknown,5,jun,3,-1,0,unknown,0
37,blue-collar,married,unknown,no,yes,no,unknown,23,may,2,-1,0,unknown,0
45,technician,married,secondary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
31,technician,single,tertiary,no,no,no,cellular,11,aug,4,-1,0,unknown,0
27,student,single,tertiary,no,no,no,cellular,25,may,1,-1,0,unknown,0
47,technician,married,secondary,no,yes,no,unknown,11,sep,1,100,2,other,1
32,blue-collar,married,secondary,no,yes,no,cellular,9,apr,5,-1,0,unknown,1
31,management,married,tertiary,no,yes,no,cellular,11,feb,4,-1,0,unknown,1
38,services,married,secondary,no,yes,no,unknown,23,may,2,-1,0,unknown,0
29,self-employed,single,secondary,no,yes,yes,unknown,28,may,1,-1,0,unknown,0
37,technician,married,secondary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
36,services,married,secondary,no,yes,yes,unknown,4,jun,1,-1,0,unknown,0
41,services,married,secondary,no,no,no,cellular,21,jul,9,-1,0,unknown,0
47,management,married,tertiary,no,yes,no,cellular,21,nov,5,-1,0,unknown,0
49,unknown,married,secondary,no,no,no,cellular,28,aug,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,yes,no,cellular,7,apr,1,322,1,failure,0
59,management,married,tertiary,no,no,no,telephone,28,aug,5,-1,0,unknown,0
37,services,single,secondary,no,yes,no,cellular,2,feb,1,271,2,other,0
32,management,divorced,tertiary,no,no,no,cellular,12,aug,6,-1,0,unknown,1
44,technician,single,secondary,no,yes,no,cellular,13,may,3,351,10,failure,0
34,technician,single,secondary,no,no,no,cellular,29,aug,4,-1,0,unknown,0
41,blue-collar,divorced,primary,no,yes,no,unknown,3,jun,5,-1,0,unknown,0
54,management,married,tertiary,no,no,no,cellular,16,jul,5,-1,0,unknown,0
41,self-employed,single,tertiary,no,yes,no,unknown,30,may,2,-1,0,unknown,0
34,admin.,married,secondary,no,yes,no,cellular,4,jun,1,-1,0,unknown,0
27,admin.,single,secondary,no,no,yes,cellular,21,jul,1,-1,0,unknown,0
33,services,married,primary,no,yes,no,cellular,18,jul,2,-1,0,unknown,0
49,services,married,secondary,no,yes,no,telephone,14,jul,3,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,yes,no,unknown,2,jun,2,-1,0,unknown,0
50,management,married,tertiary,no,yes,yes,cellular,21,nov,1,-1,0,unknown,0
58,technician,married,secondary,no,no,no,cellular,12,aug,4,-1,0,unknown,0
24,blue-collar,single,primary,no,yes,yes,unknown,27,may,4,-1,0,unknown,0
52,blue-collar,married,primary,no,no,no,unknown,5,jun,2,-1,0,unknown,0
58,retired,married,primary,no,no,no,telephone,14,jul,4,-1,0,unknown,0
48,blue-collar,married,primary,no,no,no,cellular,5,aug,1,-1,0,unknown,0
31,blue-collar,married,primary,no,yes,yes,unknown,12,may,4,-1,0,unknown,0
34,unemployed,single,secondary,no,no,no,cellular,17,nov,2,-1,0,unknown,0
29,technician,married,tertiary,no,yes,no,unknown,20,may,2,-1,0,unknown,0
35,retired,married,primary,no,yes,no,cellular,29,jan,1,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,yes,yes,cellular,8,jul,1,-1,0,unknown,0
34,management,single,tertiary,no,yes,no,unknown,3,jun,4,-1,0,unknown,0
48,housemaid,married,primary,no,no,no,cellular,21,nov,2,-1,0,unknown,1
25,student,single,unknown,no,no,no,cellular,23,dec,2,210,2,other,0
32,management,married,tertiary,no,no,no,cellular,19,aug,2,-1,0,unknown,0
32,management,married,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
35,management,married,tertiary,no,yes,no,unknown,23,may,4,-1,0,unknown,0
59,admin.,married,secondary,no,yes,no,cellular,12,may,2,350,1,failure,0
28,technician,single,secondary,no,yes,no,cellular,11,may,7,-1,0,unknown,0
49,retired,married,primary,no,no,no,unknown,4,jul,2,-1,0,unknown,0
28,unemployed,married,secondary,no,yes,no,unknown,4,jun,2,-1,0,unknown,0
36,unemployed,married,secondary,no,no,no,cellular,30,jan,3,-1,0,unknown,0
41,management,divorced,tertiary,no,no,no,cellular,14,oct,2,500,1,failure,0
34,management,married,tertiary,no,yes,no,cellular,14,apr,1,-1,0,unknown,1
59,management,married,unknown,no,no,no,cellular,21,nov,4,-1,0,unknown,0
27,student,single,secondary,no,no,no,cellular,7,may,2,349,1,other,0
30,management,single,tertiary,no,no,no,cellular,20,nov,2,-1,0,unknown,0
31,services,married,secondary,no,yes,yes,cellular,6,apr,1,-1,0,unknown,0
51,technician,married,tertiary,no,no,no,cellular,30,nov,3,-1,0,unknown,0
32,self-employed,married,secondary,no,yes,no,cellular,11,jul,2,-1,0,unknown,0
58,self-employed,divorced,tertiary,no,no,no,unknown,9,jun,1,-1,0,unknown,1
30,services,single,secondary,no,no,no,cellular,29,jan,2,-1,0,unknown,0
44,management,married,secondary,no,yes,no,unknown,15,may,2,-1,0,unknown,0
22,student,single,secondary,no,yes,no,telephone,12,may,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,yes,no,cellular,30,jul,6,-1,0,unknown,0
41,management,married,tertiary,no,no,no,cellular,19,nov,1,-1,0,unknown,0
45,entrepreneur,married,secondary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
53,blue-collar,married,primary,no,yes,no,unknown,6,may,3,-1,0,unknown,0
38,management,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,0
30,management,married,tertiary,no,yes,no,cellular,5,apr,7,426,3,other,1
26,services,divorced,secondary,no,yes,no,unknown,23,may,6,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,no,unknown,20,may,2,-1,0,unknown,0
32,management,single,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
45,technician,married,secondary,no,yes,no,cellular,14,jul,2,-1,0,unknown,0
27,technician,single,unknown,no,no,no,cellular,15,jul,4,-1,0,unknown,0
32,services,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
53,admin.,married,secondary,no,no,yes,cellular,18,jul,7,-1,0,unknown,0
29,technician,single,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,0
59,housemaid,married,secondary,no,no,no,telephone,3,feb,1,99,4,failure,0
48,services,married,secondary,no,yes,no,telephone,20,apr,4,-1,0,unknown,0
37,admin.,divorced,tertiary,no,yes,no,unknown,23,may,1,-1,0,unknown,0
38,management,married,tertiary,no,yes,yes,cellular,13,may,1,-1,0,unknown,0
52,technician,divorced,secondary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
39,management,married,tertiary,no,yes,no,unknown,26,may,1,-1,0,unknown,0
48,management,married,secondary,no,yes,no,unknown,26,may,11,-1,0,unknown,0
44,unemployed,single,secondary,no,no,no,cellular,28,jan,1,-1,0,unknown,0
38,blue-collar,single,tertiary,no,no,no,telephone,17,jul,20,-1,0,unknown,0
43,management,divorced,tertiary,no,no,no,cellular,26,may,1,102,2,failure,0
51,self-employed,married,tertiary,no,no,no,cellular,31,jul,3,-1,0,unknown,0
27,services,married,secondary,no,no,no,cellular,16,jul,2,-1,0,unknown,0
37,services,single,secondary,no,no,no,cellular,14,may,3,-1,0,unknown,0
78,housemaid,married,secondary,no,no,no,telephone,16,mar,4,-1,0,unknown,0
40,management,single,tertiary,no,yes,no,unknown,27,may,3,-1,0,unknown,0
37,admin.,single,secondary,no,yes,no,cellular,16,apr,2,-1,0,unknown,0
56,blue-collar,married,primary,no,yes,no,cellular,14,may,1,349,1,failure,0
52,technician,married,tertiary,no,no,no,cellular,28,jan,5,204,2,success,1
35,blue-collar,married,secondary,no,yes,no,unknown,8,may,2,-1,0,unknown,0
72,retired,married,primary,no,no,no,cellular,24,apr,2,-1,0,unknown,0
37,admin.,married,secondary,no,no,no,cellular,22,jul,6,-1,0,unknown,0
30,management,single,tertiary,no,yes,no,unknown,16,jun,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,no,no,cellular,30,jan,2,207,1,failure,0
32,self-employed,married,tertiary,no,no,no,cellular,22,aug,15,-1,0,unknown,0
52,management,married,tertiary,no,yes,no,cellular,15,apr,3,323,2,failure,0
30,student,single,secondary,no,no,no,telephone,30,apr,1,-1,0,unknown,0
49,services,married,secondary,no,no,no,cellular,4,aug,1,-1,0,unknown,0
46,admin.,married,secondary,no,yes,no,unknown,14,may,11,-1,0,unknown,0
28,blue-collar,married,secondary,no,yes,no,unknown,13,may,3,-1,0,unknown,0
32,services,single,secondary,no,no,yes,cellular,20,nov,1,-1,0,unknown,0
36,blue-collar,single,tertiary,no,no,no,cellular,14,oct,1,91,11,failure,0
69,retired,married,primary,no,no,no,cellular,14,aug,1,-1,0,unknown,0
42,services,divorced,secondary,no,yes,no,cellular,12,may,2,-1,0,unknown,1
46,technician,married,secondary,no,yes,no,unknown,27,may,1,-1,0,unknown,0
44,technician,divorced,unknown,no,yes,no,unknown,23,may,1,-1,0,unknown,0
66,retired,married,primary,no,no,no,cellular,9,feb,1,-1,0,unknown,1
46,management,single,secondary,no,yes,no,unknown,23,may,6,-1,0,unknown,0
62,self-employed,divorced,tertiary,no,yes,no,cellular,13,oct,1,183,4,success,1
31,management,single,tertiary,no,no,no,cellular,13,aug,12,-1,0,unknown,0
58,housemaid,married,primary,no,yes,no,telephone,9,jul,1,-1,0,unknown,0
35,admin.,single,tertiary,no,no,yes,cellular,30,apr,1,-1,0,unknown,0
44,blue-collar,married,primary,no,yes,yes,unknown,19,may,4,-1,0,unknown,0
56,admin.,divorced,primary,no,no,yes,cellular,10,jul,1,-1,0,unknown,0
25,management,single,tertiary,no,no,no,cellular,17,feb,1,-1,0,unknown,1
59,management,married,tertiary,no,no,no,cellular,17,feb,1,92,1,failure,0
36,self-employed,married,tertiary,no,yes,no,unknown,6,jun,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,no,cellular,24,jul,7,-1,0,unknown,0
42,management,single,tertiary,no,no,no,cellular,13,aug,2,-1,0,unknown,0
52,retired,married,secondary,no,no,yes,unknown,9,jun,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,yes,yes,cellular,18,may,2,291,5,failure,1
23,services,single,secondary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
42,services,married,tertiary,no,yes,no,cellular,19,nov,1,-1,0,unknown,0
41,technician,married,tertiary,no,yes,no,cellular,9,jul,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,no,no,cellular,9,jul,1,-1,0,unknown,0
43,admin.,married,secondary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
46,unemployed,married,secondary,no,yes,no,cellular,12,aug,2,-1,0,unknown,0
30,management,single,tertiary,no,no,no,cellular,16,apr,4,-1,0,unknown,1
55,services,divorced,primary,no,yes,no,unknown,15,may,2,-1,0,unknown,0
67,retired,married,unknown,no,no,no,telephone,17,aug,1,105,2,failure,0
39,management,married,secondary,no,yes,no,unknown,27,may,2,-1,0,unknown,0
25,technician,single,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
34,housemaid,married,primary,no,no,no,cellular,14,aug,2,-1,0,unknown,1
37,management,single,unknown,no,yes,no,unknown,20,may,2,-1,0,unknown,0
28,management,married,tertiary,no,yes,no,unknown,27,may,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,no,no,cellular,11,may,2,353,1,failure,0
34,management,married,tertiary,no,yes,no,cellular,17,jun,2,227,4,failure,1
41,blue-collar,married,primary,no,yes,no,cellular,20,apr,4,-1,0,unknown,0
36,blue-collar,married,primary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
59,retired,single,secondary,no,yes,no,unknown,27,may,5,-1,0,unknown,1
34,management,married,secondary,no,no,no,cellular,25,aug,7,-1,0,unknown,0
27,unemployed,single,secondary,no,no,no,cellular,5,aug,1,110,2,other,0
42,blue-collar,married,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,no,no,unknown,3,jun,2,-1,0,unknown,0
49,technician,married,tertiary,no,yes,no,cellular,25,may,1,-1,0,unknown,0
36,admin.,married,secondary,no,yes,no,cellular,31,jul,4,-1,0,unknown,0
28,management,single,secondary,no,no,no,cellular,5,jun,1,-1,0,unknown,1
46,management,divorced,secondary,no,no,yes,cellular,29,aug,2,-1,0,unknown,0
53,blue-collar,married,primary,no,no,no,cellular,28,jul,3,181,1,success,1
36,blue-collar,single,primary,no,yes,no,unknown,20,jun,10,-1,0,unknown,0
39,management,divorced,tertiary,no,no,yes,cellular,18,aug,3,-1,0,unknown,0
43,blue-collar,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,0
46,technician,married,secondary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
40,technician,married,secondary,no,yes,no,cellular,4,feb,4,196,5,failure,0
57,retired,divorced,secondary,no,yes,no,cellular,30,jul,3,-1,0,unknown,0
52,technician,married,secondary,no,yes,no,cellular,23,jul,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,yes,yes,cellular,11,may,2,347,1,failure,0
50,housemaid,married,secondary,no,yes,no,cellular,13,may,1,370,1,failure,0
58,management,married,secondary,no,yes,no,cellular,29,jul,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,no,no,unknown,13,may,1,-1,0,unknown,0
49,technician,married,secondary,yes,yes,yes,unknown,27,jun,4,-1,0,unknown,0
56,blue-collar,divorced,primary,no,no,no,unknown,9,jun,2,-1,0,unknown,0
45,unemployed,divorced,primary,no,no,no,cellular,20,apr,1,325,4,failure,0
53,blue-collar,married,secondary,no,yes,no,cellular,3,feb,3,-1,0,unknown,0
52,admin.,married,secondary,no,no,no,unknown,12,jun,1,-1,0,unknown,0
43,management,married,unknown,no,yes,no,unknown,29,may,3,-1,0,unknown,0
29,management,single,tertiary,no,no,no,cellular,26,apr,2,143,2,success,1
46,management,married,tertiary,no,yes,no,cellular,17,nov,3,-1,0,unknown,0
29,technician,single,tertiary,no,yes,no,cellular,17,jul,1,-1,0,unknown,0
37,admin.,single,secondary,no,no,no,cellular,20,aug,1,-1,0,unknown,0
42,technician,single,secondary,no,no,no,cellular,21,aug,2,-1,0,unknown,0
34,admin.,married,secondary,no,yes,no,unknown,20,may,2,-1,0,unknown,0
49,blue-collar,married,primary,no,no,no,unknown,26,may,2,-1,0,unknown,0
41,technician,married,tertiary,no,no,no,unknown,5,jun,2,-1,0,unknown,0
35,technician,divorced,secondary,no,yes,yes,unknown,26,may,4,-1,0,unknown,0
32,blue-collar,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,0
34,technician,married,tertiary,no,yes,no,cellular,15,jun,1,56,1,other,1
48,management,married,tertiary,no,yes,yes,cellular,1,jun,1,-1,0,unknown,1
38,self-employed,single,secondary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,no,no,cellular,28,jul,3,-1,0,unknown,0
38,management,single,tertiary,no,yes,no,cellular,6,may,3,-1,0,unknown,1
28,blue-collar,married,secondary,no,no,no,cellular,30,apr,1,-1,0,unknown,0
30,services,married,secondary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
38,management,single,tertiary,no,yes,no,telephone,20,apr,3,150,6,failure,0
54,blue-collar,married,secondary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
40,services,married,secondary,no,yes,no,cellular,15,may,4,-1,0,unknown,0
37,management,married,tertiary,no,no,no,telephone,17,feb,4,-1,0,unknown,1
26,blue-collar,married,secondary,no,yes,no,unknown,26,may,11,-1,0,unknown,0
47,services,married,secondary,no,no,no,cellular,22,aug,1,-1,0,unknown,0
45,management,married,tertiary,no,yes,no,cellular,6,may,2,-1,0,unknown,0
39,entrepreneur,married,primary,no,yes,yes,cellular,19,nov,1,-1,0,unknown,0
40,services,married,secondary,no,yes,no,unknown,4,jun,1,-1,0,unknown,0
31,self-employed,single,secondary,no,yes,no,unknown,26,may,4,-1,0,unknown,0
57,blue-collar,married,primary,no,yes,no,unknown,13,may,4,-1,0,unknown,0
26,management,single,tertiary,no,no,no,unknown,26,may,1,-1,0,unknown,0
55,retired,married,primary,no,no,no,unknown,11,jun,1,-1,0,unknown,0
71,technician,married,tertiary,no,no,no,cellular,27,oct,2,183,3,success,0
44,services,single,secondary,no,no,no,unknown,12,jun,2,-1,0,unknown,0
29,self-employed,married,tertiary,no,yes,no,unknown,3,jun,4,-1,0,unknown,0
38,technician,single,secondary,no,yes,no,cellular,28,may,2,-1,0,unknown,0
59,admin.,married,secondary,no,no,no,cellular,30,apr,2,-1,0,unknown,0
27,blue-collar,single,primary,no,yes,no,unknown,30,jun,4,-1,0,unknown,0
40,management,married,tertiary,no,yes,no,cellular,14,aug,5,-1,0,unknown,0
57,blue-collar,married,primary,no,no,no,unknown,9,jun,3,-1,0,unknown,0
49,management,single,tertiary,no,yes,no,cellular,8,jul,3,-1,0,unknown,1
29,student,single,unknown,no,no,no,cellular,14,aug,1,-1,0,unknown,0
49,services,married,secondary,no,no,no,cellular,8,aug,4,-1,0,unknown,1
25,admin.,married,secondary,no,yes,no,cellular,18,jul,1,-1,0,unknown,0
59,blue-collar,married,secondary,no,yes,no,cellular,5,may,3,-1,0,unknown,0
26,blue-collar,married,primary,no,yes,no,cellular,22,jul,3,-1,0,unknown,0
38,technician,single,secondary,no,no,no,cellular,29,aug,2,-1,0,unknown,0
46,entrepreneur,married,unknown,no,yes,no,unknown,9,may,2,-1,0,unknown,0
49,technician,married,secondary,no,no,no,telephone,21,nov,2,-1,0,unknown,0
53,admin.,single,secondary,no,yes,no,cellular,2,aug,1,180,2,failure,1
45,admin.,married,primary,no,no,no,cellular,11,may,5,350,3,other,0
53,technician,married,secondary,no,no,no,cellular,22,aug,9,-1,0,unknown,0
26,admin.,divorced,secondary,yes,yes,no,unknown,13,may,5,-1,0,unknown,0
31,management,married,secondary,no,yes,no,cellular,12,aug,4,-1,0,unknown,0
34,technician,single,secondary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
50,housemaid,married,primary,no,yes,no,unknown,15,may,2,-1,0,unknown,0
36,admin.,single,secondary,no,no,yes,cellular,9,jul,6,-1,0,unknown,0
38,blue-collar,single,secondary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
33,admin.,divorced,secondary,no,yes,no,cellular,18,nov,1,173,2,other,0
27,admin.,married,secondary,no,yes,yes,cellular,6,may,1,334,2,success,1
36,blue-collar,married,secondary,no,yes,no,unknown,21,may,5,-1,0,unknown,0
29,housemaid,single,tertiary,no,no,no,cellular,5,feb,2,64,2,success,1
57,technician,married,secondary,no,yes,no,cellular,17,nov,1,-1,0,unknown,0
55,services,married,unknown,no,yes,no,unknown,30,may,1,-1,0,unknown,0
48,management,divorced,tertiary,no,yes,no,cellular,14,may,1,363,2,other,0
79,retired,married,primary,no,no,no,telephone,18,jan,2,272,2,success,1
52,management,married,tertiary,no,no,no,unknown,3,jun,1,-1,0,unknown,0
43,blue-collar,divorced,primary,no,yes,yes,cellular,31,jul,4,-1,0,unknown,0
26,admin.,single,secondary,no,no,no,cellular,30,apr,1,80,1,success,1
39,technician,married,secondary,no,yes,no,cellular,6,may,2,-1,0,unknown,0
32,management,single,tertiary,no,yes,no,cellular,5,may,1,-1,0,unknown,0
43,technician,married,secondary,no,yes,no,cellular,16,apr,1,-1,0,unknown,0
58,services,married,primary,no,no,no,unknown,27,jun,1,-1,0,unknown,0
28,services,single,secondary,no,yes,yes,unknown,21,may,2,-1,0,unknown,0
51,unemployed,married,tertiary,no,yes,no,cellular,22,jul,4,-1,0,unknown,0
29,blue-collar,single,secondary,no,yes,no,cellular,17,apr,1,-1,0,unknown,0
38,management,single,tertiary,no,yes,no,cellular,6,may,3,169,2,failure,0
41,admin.,married,secondary,no,yes,yes,unknown,30,may,4,-1,0,unknown,0
56,management,married,secondary,no,yes,no,cellular,19,nov,1,-1,0,unknown,0
35,management,single,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
34,blue-collar,married,primary,no,yes,yes,cellular,9,jul,4,-1,0,unknown,0
33,blue-collar,single,secondary,no,yes,no,unknown,20,jun,25,-1,0,unknown,0
30,services,married,secondary,no,no,yes,unknown,3,jun,1,-1,0,unknown,0
42,entrepreneur,married,primary,no,no,no,cellular,20,aug,2,-1,0,unknown,0
31,blue-collar,married,primary,no,yes,no,cellular,17,apr,2,322,1,other,0
34,entrepreneur,married,secondary,no,yes,no,cellular,9,apr,3,321,6,failure,0
42,blue-collar,married,secondary,no,yes,no,cellular,17,nov,1,-1,0,unknown,0
32,technician,single,secondary,no,no,no,cellular,26,aug,2,-1,0,unknown,0
37,unemployed,married,unknown,no,no,no,cellular,4,sep,1,-1,0,unknown,0
60,blue-collar,married,primary,no,no,no,unknown,20,jun,4,-1,0,unknown,0
41,admin.,single,secondary,no,no,no,telephone,21,nov,7,130,3,other,0
35,services,married,secondary,no,yes,no,cellular,31,jul,3,-1,0,unknown,0
30,admin.,single,secondary,no,yes,no,cellular,21,nov,1,-1,0,unknown,0
37,technician,married,secondary,no,no,no,cellular,22,oct,2,182,8,other,1
34,blue-collar,married,primary,no,yes,no,unknown,31,mar,1,-1,0,unknown,0
28,services,single,secondary,no,yes,no,cellular,16,apr,1,-1,0,unknown,0
33,self-employed,married,tertiary,no,yes,no,cellular,3,feb,2,-1,0,unknown,0
28,management,single,tertiary,no,yes,no,cellular,25,jul,1,-1,0,unknown,0
41,housemaid,single,secondary,no,no,no,cellular,9,jul,2,-1,0,unknown,0
28,technician,single,secondary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
26,services,single,secondary,no,no,no,cellular,29,jul,23,-1,0,unknown,0
35,technician,single,secondary,no,no,no,unknown,2,jul,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,yes,no,unknown,20,may,1,-1,0,unknown,1
60,retired,married,secondary,no,no,no,unknown,5,jun,1,-1,0,unknown,0
29,management,single,secondary,no,yes,no,unknown,27,may,3,-1,0,unknown,0
33,management,divorced,secondary,no,no,no,cellular,20,aug,3,-1,0,unknown,0
35,management,single,tertiary,no,no,yes,cellular,14,aug,4,-1,0,unknown,0
35,blue-collar,married,secondary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
31,technician,single,secondary,no,no,no,cellular,11,aug,2,-1,0,unknown,0
46,entrepreneur,married,tertiary,no,no,no,telephone,14,jul,14,-1,0,unknown,0
56,housemaid,married,tertiary,no,yes,no,cellular,24,jul,2,-1,0,unknown,0
41,entrepreneur,divorced,secondary,no,yes,yes,unknown,20,jun,8,-1,0,unknown,0
34,management,married,tertiary,no,yes,yes,unknown,13,may,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,0
38,technician,married,tertiary,no,no,no,cellular,22,jul,4,-1,0,unknown,0
59,blue-collar,divorced,secondary,no,no,no,cellular,15,may,1,-1,0,unknown,0
46,services,married,secondary,no,yes,no,cellular,16,apr,2,149,8,failure,0
32,management,married,tertiary,no,yes,no,cellular,5,may,2,350,2,failure,0
38,management,married,tertiary,no,no,no,cellular,28,jan,1,-1,0,unknown,0
42,technician,married,secondary,no,yes,no,telephone,6,feb,2,-1,0,unknown,0
59,technician,married,secondary,no,no,no,cellular,15,jun,1,89,1,success,1
